holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,hour,day_of_week,month,year,is_weekend,congestion_level
,286.75,0.0,0.0,75,Clouds,broken clouds,2017-10-02 09:00:00,5018,9,0,10,2017,0,HIGH
,287.86,0.0,0.0,90,Clouds,overcast clouds,2017-10-02 10:00:00,4342,10,0,10,2017,0,MEDIUM
,289.93,0.0,0.0,90,Clouds,overcast clouds,2017-10-02 11:00:00,4519,11,0,10,2017,0,MEDIUM
,290.57,0.0,0.0,90,Rain,light rain,2017-10-02 12:00:00,4683,12,0,10,2017,0,HIGH
,291.48,0.0,0.0,90,Mist,mist,2017-10-02 13:00:00,4670,13,0,10,2017,0,HIGH
,292.93,0.0,0.0,90,Clouds,overcast clouds,2017-10-02 14:00:00,4994,14,0,10,2017,0,HIGH
,292.82,0.0,0.0,75,Rain,moderate rain,2017-10-02 15:00:00,5737,15,0,10,2017,0,HIGH
,292.82,0.0,0.0,75,Mist,mist,2017-10-02 15:00:00,5737,15,0,10,2017,0,HIGH
,292.51,0.0,0.0,90,Rain,moderate rain,2017-10-02 16:00:00,6667,16,0,10,2017,0,HIGH
,292.51,0.0,0.0,90,Thunderstorm,proximity thunderstorm with drizzle,2017-10-02 16:00:00,6667,16,0,10,2017,0,HIGH
,292.51,0.0,0.0,90,Fog,fog,2017-10-02 16:00:00,6667,16,0,10,2017,0,HIGH
,291.88,0.0,0.0,90,Mist,mist,2017-10-02 17:00:00,5599,17,0,10,2017,0,HIGH
,291.88,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-10-02 17:00:00,5599,17,0,10,2017,0,HIGH
,291.88,0.0,0.0,90,Rain,light rain,2017-10-02 17:00:00,5599,17,0,10,2017,0,HIGH
,291.41,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-10-02 18:00:00,3897,18,0,10,2017,0,MEDIUM
,291.41,0.0,0.0,90,Mist,mist,2017-10-02 18:00:00,3897,18,0,10,2017,0,MEDIUM
,291.41,0.0,0.0,90,Rain,light rain,2017-10-02 18:00:00,3897,18,0,10,2017,0,MEDIUM
,291.41,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-02 18:00:00,3897,18,0,10,2017,0,MEDIUM
,290.92,0.0,0.0,90,Rain,heavy intensity rain,2017-10-02 19:00:00,2631,19,0,10,2017,0,MEDIUM
,290.92,0.0,0.0,90,Mist,mist,2017-10-02 19:00:00,2631,19,0,10,2017,0,MEDIUM
,290.92,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-10-02 19:00:00,2631,19,0,10,2017,0,MEDIUM
,291.07,0.0,0.0,90,Thunderstorm,thunderstorm with light drizzle,2017-10-02 20:00:00,2208,20,0,10,2017,0,MEDIUM
,291.07,0.0,0.0,90,Mist,mist,2017-10-02 20:00:00,2208,20,0,10,2017,0,MEDIUM
,291.07,0.0,0.0,90,Rain,heavy intensity rain,2017-10-02 20:00:00,2208,20,0,10,2017,0,MEDIUM
,291.0,0.0,0.0,90,Rain,heavy intensity rain,2017-10-02 21:00:00,1958,21,0,10,2017,0,LOW
,291.0,0.0,0.0,90,Mist,mist,2017-10-02 21:00:00,1958,21,0,10,2017,0,LOW
,291.0,0.0,0.0,90,Thunderstorm,thunderstorm with heavy rain,2017-10-02 21:00:00,1958,21,0,10,2017,0,LOW
,290.53,0.0,0.0,90,Mist,mist,2017-10-02 22:00:00,1356,22,0,10,2017,0,LOW
,290.53,0.0,0.0,90,Rain,moderate rain,2017-10-02 22:00:00,1356,22,0,10,2017,0,LOW
,290.53,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-10-02 22:00:00,1356,22,0,10,2017,0,LOW
,290.79,0.0,0.0,90,Mist,mist,2017-10-02 23:00:00,867,23,0,10,2017,0,LOW
,290.79,0.0,0.0,90,Rain,light rain,2017-10-02 23:00:00,867,23,0,10,2017,0,LOW
,290.79,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-10-02 23:00:00,867,23,0,10,2017,0,LOW
,290.38,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-10-03 00:00:00,501,0,1,10,2017,0,LOW
,290.38,0.0,0.0,90,Rain,light rain,2017-10-03 00:00:00,501,0,1,10,2017,0,LOW
,290.38,0.0,0.0,90,Mist,mist,2017-10-03 00:00:00,501,0,1,10,2017,0,LOW
,290.53,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-10-03 01:00:00,332,1,1,10,2017,0,LOW
,290.53,0.0,0.0,90,Mist,mist,2017-10-03 01:00:00,332,1,1,10,2017,0,LOW
,290.53,0.0,0.0,90,Rain,heavy intensity rain,2017-10-03 01:00:00,332,1,1,10,2017,0,LOW
,290.45,0.0,0.0,75,Rain,moderate rain,2017-10-03 02:00:00,212,2,1,10,2017,0,LOW
,290.45,0.0,0.0,75,Mist,mist,2017-10-03 02:00:00,212,2,1,10,2017,0,LOW
,290.45,0.0,0.0,75,Thunderstorm,proximity thunderstorm,2017-10-03 02:00:00,212,2,1,10,2017,0,LOW
,290.84,0.0,0.0,75,Mist,mist,2017-10-03 03:00:00,324,3,1,10,2017,0,LOW
,290.84,0.0,0.0,75,Thunderstorm,proximity thunderstorm,2017-10-03 03:00:00,324,3,1,10,2017,0,LOW
,291.37,0.0,0.0,75,Mist,mist,2017-10-03 04:00:00,895,4,1,10,2017,0,LOW
,291.37,0.0,0.0,75,Thunderstorm,proximity thunderstorm,2017-10-03 04:00:00,895,4,1,10,2017,0,LOW
,291.37,0.0,0.0,75,Drizzle,light intensity drizzle,2017-10-03 04:00:00,895,4,1,10,2017,0,LOW
,292.57,0.0,0.0,90,Rain,light rain,2017-10-03 05:00:00,3013,5,1,10,2017,0,MEDIUM
,292.57,0.0,0.0,90,Thunderstorm,thunderstorm with heavy rain,2017-10-03 05:00:00,3013,5,1,10,2017,0,MEDIUM
,291.51,0.0,0.0,90,Rain,heavy intensity rain,2017-10-03 06:00:00,5614,6,1,10,2017,0,HIGH
,290.53,0.0,0.0,90,Rain,heavy intensity rain,2017-10-03 07:00:00,5455,7,1,10,2017,0,HIGH
,290.53,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-03 07:00:00,5455,7,1,10,2017,0,HIGH
,289.84,0.0,0.0,90,Rain,moderate rain,2017-10-03 08:00:00,5764,8,1,10,2017,0,HIGH
,289.84,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-03 08:00:00,5764,8,1,10,2017,0,HIGH
,289.99,0.0,0.0,90,Rain,moderate rain,2017-10-03 09:00:00,5443,9,1,10,2017,0,HIGH
,289.99,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-03 09:00:00,5443,9,1,10,2017,0,HIGH
,290.61,0.0,0.0,90,Rain,moderate rain,2017-10-03 10:00:00,4472,10,1,10,2017,0,MEDIUM
,290.61,0.0,0.0,90,Mist,mist,2017-10-03 10:00:00,4472,10,1,10,2017,0,MEDIUM
,291.53,0.0,0.0,75,Rain,moderate rain,2017-10-03 11:00:00,4696,11,1,10,2017,0,HIGH
,292.53,0.0,0.0,90,Mist,mist,2017-10-03 12:00:00,5026,12,1,10,2017,0,HIGH
,293.82,0.0,0.0,75,Clouds,broken clouds,2017-10-03 13:00:00,4939,13,1,10,2017,0,HIGH
,292.65,0.0,0.0,90,Mist,mist,2017-10-03 14:00:00,5270,14,1,10,2017,0,HIGH
,291.09,0.0,0.0,90,Mist,mist,2017-10-03 15:00:00,5828,15,1,10,2017,0,HIGH
,290.07,0.0,0.0,90,Clouds,overcast clouds,2017-10-03 16:00:00,6706,16,1,10,2017,0,HIGH
,290.08,0.0,0.0,40,Clouds,scattered clouds,2017-10-03 17:00:00,5953,17,1,10,2017,0,HIGH
,290.51,0.0,0.0,40,Clouds,scattered clouds,2017-10-03 18:00:00,4652,18,1,10,2017,0,HIGH
,289.0,0.0,0.0,20,Clouds,few clouds,2017-10-03 19:00:00,3457,19,1,10,2017,0,MEDIUM
,287.37,0.0,0.0,5,Clear,sky is clear,2017-10-03 20:00:00,2836,20,1,10,2017,0,MEDIUM
,286.01,0.0,0.0,1,Clear,sky is clear,2017-10-03 21:00:00,2419,21,1,10,2017,0,MEDIUM
,284.88,0.0,0.0,1,Clear,sky is clear,2017-10-03 22:00:00,1768,22,1,10,2017,0,LOW
,284.36,0.0,0.0,1,Clear,sky is clear,2017-10-03 23:00:00,1084,23,1,10,2017,0,LOW
,283.43,0.0,0.0,1,Clear,sky is clear,2017-10-04 00:00:00,533,0,2,10,2017,0,LOW
,283.15,0.0,0.0,1,Clear,sky is clear,2017-10-04 01:00:00,328,1,2,10,2017,0,LOW
,282.22,0.0,0.0,1,Clear,sky is clear,2017-10-04 02:00:00,281,2,2,10,2017,0,LOW
,282.08,0.0,0.0,1,Clear,sky is clear,2017-10-04 03:00:00,360,3,2,10,2017,0,LOW
,281.76,0.0,0.0,1,Clear,sky is clear,2017-10-04 04:00:00,860,4,2,10,2017,0,LOW
,281.5,0.0,0.0,1,Clear,sky is clear,2017-10-04 05:00:00,3010,5,2,10,2017,0,MEDIUM
,281.29,0.0,0.0,1,Clear,sky is clear,2017-10-04 06:00:00,5971,6,2,10,2017,0,HIGH
,280.72,0.0,0.0,1,Clear,sky is clear,2017-10-04 07:00:00,6233,7,2,10,2017,0,HIGH
,280.15,0.0,0.0,1,Clear,sky is clear,2017-10-04 08:00:00,5836,8,2,10,2017,0,HIGH
,281.08,0.0,0.0,5,Clear,sky is clear,2017-10-04 09:00:00,5516,9,2,10,2017,0,HIGH
,282.38,0.0,0.0,1,Clear,sky is clear,2017-10-04 10:00:00,4606,10,2,10,2017,0,HIGH
,284.15,0.0,0.0,40,Clouds,scattered clouds,2017-10-04 11:00:00,4826,11,2,10,2017,0,HIGH
,285.38,0.0,0.0,40,Clouds,scattered clouds,2017-10-04 12:00:00,5062,12,2,10,2017,0,HIGH
,286.15,0.0,0.0,40,Clouds,scattered clouds,2017-10-04 13:00:00,4899,13,2,10,2017,0,HIGH
,286.61,0.0,0.0,40,Clouds,scattered clouds,2017-10-04 14:00:00,5207,14,2,10,2017,0,HIGH
,287.22,0.0,0.0,20,Clouds,few clouds,2017-10-04 15:00:00,5751,15,2,10,2017,0,HIGH
,288.08,0.0,0.0,5,Clear,sky is clear,2017-10-04 16:00:00,6415,16,2,10,2017,0,HIGH
,288.15,0.0,0.0,5,Clear,sky is clear,2017-10-04 17:00:00,6231,17,2,10,2017,0,HIGH
,288.08,0.0,0.0,5,Clear,sky is clear,2017-10-04 18:00:00,4990,18,2,10,2017,0,HIGH
,286.51,0.0,0.0,5,Clear,sky is clear,2017-10-04 19:00:00,3687,19,2,10,2017,0,MEDIUM
,284.23,0.0,0.0,5,Clear,sky is clear,2017-10-04 20:00:00,2987,20,2,10,2017,0,MEDIUM
,282.01,0.0,0.0,5,Clear,sky is clear,2017-10-04 21:00:00,2511,21,2,10,2017,0,MEDIUM
,280.85,0.0,0.0,1,Clear,sky is clear,2017-10-04 22:00:00,1713,22,2,10,2017,0,LOW
,280.15,0.0,0.0,1,Clear,sky is clear,2017-10-04 23:00:00,1042,23,2,10,2017,0,LOW
,280.07,0.0,0.0,1,Clear,sky is clear,2017-10-05 00:00:00,529,0,3,10,2017,0,LOW
,279.84,0.0,0.0,75,Clouds,broken clouds,2017-10-05 01:00:00,344,1,3,10,2017,0,LOW
,280.58,0.0,0.0,1,Clear,sky is clear,2017-10-05 02:00:00,250,2,3,10,2017,0,LOW
,280.8,0.0,0.0,75,Clouds,broken clouds,2017-10-05 03:00:00,345,3,3,10,2017,0,LOW
,281.51,0.0,0.0,90,Clouds,overcast clouds,2017-10-05 04:00:00,885,4,3,10,2017,0,LOW
,282.51,0.0,0.0,90,Clouds,overcast clouds,2017-10-05 05:00:00,3040,5,3,10,2017,0,MEDIUM
,282.79,0.0,0.0,75,Rain,moderate rain,2017-10-05 06:00:00,5850,6,3,10,2017,0,HIGH
,283.15,0.0,0.0,90,Rain,light rain,2017-10-05 07:00:00,6490,7,3,10,2017,0,HIGH
,283.46,0.0,0.0,90,Rain,moderate rain,2017-10-05 08:00:00,4907,8,3,10,2017,0,HIGH
,284.29,0.0,0.0,90,Rain,light rain,2017-10-05 09:00:00,5389,9,3,10,2017,0,HIGH
,285.57,0.0,0.0,90,Clouds,overcast clouds,2017-10-05 10:00:00,4613,10,3,10,2017,0,HIGH
,286.6,0.0,0.0,90,Clouds,overcast clouds,2017-10-05 11:00:00,4786,11,3,10,2017,0,HIGH
,287.99,0.0,0.0,90,Clouds,overcast clouds,2017-10-05 12:00:00,5100,12,3,10,2017,0,HIGH
,288.76,0.0,0.0,90,Clouds,overcast clouds,2017-10-05 13:00:00,4991,13,3,10,2017,0,HIGH
,289.83,0.0,0.0,90,Clouds,overcast clouds,2017-10-05 14:00:00,5369,14,3,10,2017,0,HIGH
,290.15,0.0,0.0,90,Rain,moderate rain,2017-10-05 15:00:00,5968,15,3,10,2017,0,HIGH
,290.15,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-10-05 15:00:00,5968,15,3,10,2017,0,HIGH
,289.68,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-10-05 16:00:00,6783,16,3,10,2017,0,HIGH
,289.36,0.0,0.0,75,Rain,light rain,2017-10-05 17:00:00,6122,17,3,10,2017,0,HIGH
,289.36,0.0,0.0,75,Drizzle,light intensity drizzle,2017-10-05 17:00:00,6122,17,3,10,2017,0,HIGH
,289.36,0.0,0.0,75,Thunderstorm,proximity thunderstorm,2017-10-05 17:00:00,6122,17,3,10,2017,0,HIGH
,288.65,0.0,0.0,90,Clouds,overcast clouds,2017-10-05 18:00:00,4731,18,3,10,2017,0,HIGH
,287.68,0.0,0.0,90,Clouds,overcast clouds,2017-10-05 19:00:00,3724,19,3,10,2017,0,MEDIUM
,287.15,0.0,0.0,90,Clouds,overcast clouds,2017-10-05 20:00:00,3228,20,3,10,2017,0,MEDIUM
,286.58,0.0,0.0,90,Drizzle,drizzle,2017-10-05 21:00:00,2700,21,3,10,2017,0,MEDIUM
,286.36,0.0,0.0,90,Clouds,overcast clouds,2017-10-05 22:00:00,1924,22,3,10,2017,0,LOW
,285.99,0.0,0.0,90,Clouds,overcast clouds,2017-10-05 23:00:00,1326,23,3,10,2017,0,LOW
,285.62,0.0,0.0,90,Mist,mist,2017-10-06 00:00:00,666,0,4,10,2017,0,LOW
,285.37,0.0,0.0,90,Clouds,overcast clouds,2017-10-06 01:00:00,374,1,4,10,2017,0,LOW
,284.29,0.0,0.0,1,Fog,fog,2017-10-06 02:00:00,286,2,4,10,2017,0,LOW
,283.51,0.0,0.0,1,Mist,mist,2017-10-06 03:00:00,353,3,4,10,2017,0,LOW
,283.51,0.0,0.0,1,Fog,fog,2017-10-06 03:00:00,353,3,4,10,2017,0,LOW
,282.82,0.0,0.0,1,Mist,mist,2017-10-06 04:00:00,833,4,4,10,2017,0,LOW
,282.82,0.0,0.0,1,Fog,fog,2017-10-06 04:00:00,833,4,4,10,2017,0,LOW
,282.37,0.0,0.0,1,Fog,fog,2017-10-06 05:00:00,2857,5,4,10,2017,0,MEDIUM
,282.37,0.0,0.0,1,Mist,mist,2017-10-06 05:00:00,2857,5,4,10,2017,0,MEDIUM
,281.58,0.0,0.0,20,Fog,fog,2017-10-06 06:00:00,5757,6,4,10,2017,0,HIGH
,281.58,0.0,0.0,20,Mist,mist,2017-10-06 06:00:00,5757,6,4,10,2017,0,HIGH
,281.07,0.0,0.0,1,Fog,fog,2017-10-06 07:00:00,6727,7,4,10,2017,0,HIGH
,281.07,0.0,0.0,1,Mist,mist,2017-10-06 07:00:00,6727,7,4,10,2017,0,HIGH
,281.43,0.0,0.0,75,Fog,fog,2017-10-06 08:00:00,5817,8,4,10,2017,0,HIGH
,281.43,0.0,0.0,75,Mist,mist,2017-10-06 08:00:00,5817,8,4,10,2017,0,HIGH
,283.15,0.0,0.0,90,Fog,fog,2017-10-06 09:00:00,5022,9,4,10,2017,0,HIGH
,283.15,0.0,0.0,90,Mist,mist,2017-10-06 09:00:00,5022,9,4,10,2017,0,HIGH
,284.86,0.0,0.0,90,Fog,fog,2017-10-06 10:00:00,4719,10,4,10,2017,0,HIGH
,284.86,0.0,0.0,90,Mist,mist,2017-10-06 10:00:00,4719,10,4,10,2017,0,HIGH
,286.57,0.0,0.0,90,Mist,mist,2017-10-06 11:00:00,5043,11,4,10,2017,0,HIGH
,286.57,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-10-06 11:00:00,5043,11,4,10,2017,0,HIGH
,287.28,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-10-06 12:00:00,5545,12,4,10,2017,0,HIGH
,287.94,0.0,0.0,90,Rain,moderate rain,2017-10-06 13:00:00,5387,13,4,10,2017,0,HIGH
,287.88,0.0,0.0,90,Thunderstorm,thunderstorm with light drizzle,2017-10-06 14:00:00,5395,14,4,10,2017,0,HIGH
,287.88,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-06 14:00:00,5395,14,4,10,2017,0,HIGH
,287.88,0.0,0.0,90,Rain,heavy intensity rain,2017-10-06 14:00:00,5395,14,4,10,2017,0,HIGH
,287.09,0.0,0.0,90,Rain,moderate rain,2017-10-06 15:00:00,5777,15,4,10,2017,0,HIGH
,287.09,0.0,0.0,90,Mist,mist,2017-10-06 15:00:00,5777,15,4,10,2017,0,HIGH
,287.09,0.0,0.0,90,Drizzle,drizzle,2017-10-06 15:00:00,5777,15,4,10,2017,0,HIGH
,286.36,0.0,0.0,90,Rain,heavy intensity rain,2017-10-06 16:00:00,6017,16,4,10,2017,0,HIGH
,286.36,0.0,0.0,90,Mist,mist,2017-10-06 16:00:00,6017,16,4,10,2017,0,HIGH
,286.44,0.0,0.0,90,Rain,heavy intensity rain,2017-10-06 17:00:00,5655,17,4,10,2017,0,HIGH
,286.44,0.0,0.0,90,Mist,mist,2017-10-06 17:00:00,5655,17,4,10,2017,0,HIGH
,286.44,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-06 17:00:00,5655,17,4,10,2017,0,HIGH
,286.51,0.0,0.0,90,Rain,moderate rain,2017-10-06 18:00:00,4749,18,4,10,2017,0,HIGH
,286.51,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-06 18:00:00,4749,18,4,10,2017,0,HIGH
,286.51,0.0,0.0,90,Rain,moderate rain,2017-10-06 19:00:00,4165,19,4,10,2017,0,MEDIUM
,286.51,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-06 19:00:00,4165,19,4,10,2017,0,MEDIUM
,286.15,0.0,0.0,90,Rain,light rain,2017-10-06 20:00:00,3137,20,4,10,2017,0,MEDIUM
,286.15,0.0,0.0,90,Mist,mist,2017-10-06 20:00:00,3137,20,4,10,2017,0,MEDIUM
,286.15,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-06 20:00:00,3137,20,4,10,2017,0,MEDIUM
,286.15,0.0,0.0,75,Rain,moderate rain,2017-10-06 21:00:00,2904,21,4,10,2017,0,MEDIUM
,286.15,0.0,0.0,75,Mist,mist,2017-10-06 21:00:00,2904,21,4,10,2017,0,MEDIUM
,286.15,0.0,0.0,75,Drizzle,drizzle,2017-10-06 21:00:00,2904,21,4,10,2017,0,MEDIUM
,286.15,0.0,0.0,90,Drizzle,drizzle,2017-10-06 22:00:00,2625,22,4,10,2017,0,MEDIUM
,286.15,0.0,0.0,90,Rain,light rain,2017-10-06 22:00:00,2625,22,4,10,2017,0,MEDIUM
,286.15,0.0,0.0,90,Mist,mist,2017-10-06 22:00:00,2625,22,4,10,2017,0,MEDIUM
,286.15,0.0,0.0,90,Rain,light rain,2017-10-06 23:00:00,2776,23,4,10,2017,0,MEDIUM
,286.15,0.0,0.0,90,Mist,mist,2017-10-06 23:00:00,2776,23,4,10,2017,0,MEDIUM
,286.15,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-06 23:00:00,2776,23,4,10,2017,0,MEDIUM
,286.15,0.0,0.0,90,Rain,light rain,2017-10-07 00:00:00,1802,0,5,10,2017,1,LOW
,286.15,0.0,0.0,90,Mist,mist,2017-10-07 00:00:00,1802,0,5,10,2017,1,LOW
,286.15,0.0,0.0,90,Drizzle,drizzle,2017-10-07 00:00:00,1802,0,5,10,2017,1,LOW
,285.88,0.0,0.0,90,Mist,mist,2017-10-07 01:00:00,805,1,5,10,2017,1,LOW
,285.84,0.0,0.0,90,Mist,mist,2017-10-07 02:00:00,562,2,5,10,2017,1,LOW
,286.08,0.0,0.0,90,Mist,mist,2017-10-07 03:00:00,374,3,5,10,2017,1,LOW
,286.08,0.0,0.0,90,Rain,moderate rain,2017-10-07 03:00:00,374,3,5,10,2017,1,LOW
,285.72,0.0,0.0,90,Rain,light rain,2017-10-07 04:00:00,405,4,5,10,2017,1,LOW
,285.72,0.0,0.0,90,Mist,mist,2017-10-07 04:00:00,405,4,5,10,2017,1,LOW
,285.72,0.0,0.0,90,Drizzle,drizzle,2017-10-07 04:00:00,405,4,5,10,2017,1,LOW
,285.69,0.0,0.0,90,Rain,moderate rain,2017-10-07 05:00:00,762,5,5,10,2017,1,LOW
,285.69,0.0,0.0,90,Mist,mist,2017-10-07 05:00:00,762,5,5,10,2017,1,LOW
,285.69,0.0,0.0,90,Drizzle,drizzle,2017-10-07 05:00:00,762,5,5,10,2017,1,LOW
,285.43,0.0,0.0,90,Rain,heavy intensity rain,2017-10-07 06:00:00,1356,6,5,10,2017,1,LOW
,285.43,0.0,0.0,90,Mist,mist,2017-10-07 06:00:00,1356,6,5,10,2017,1,LOW
,285.43,0.0,0.0,90,Drizzle,drizzle,2017-10-07 06:00:00,1356,6,5,10,2017,1,LOW
,285.44,0.0,0.0,90,Rain,heavy intensity rain,2017-10-07 07:00:00,1989,7,5,10,2017,1,LOW
,285.44,0.0,0.0,90,Mist,mist,2017-10-07 07:00:00,1989,7,5,10,2017,1,LOW
,285.44,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-07 07:00:00,1989,7,5,10,2017,1,LOW
,285.15,0.0,0.0,90,Mist,mist,2017-10-07 08:00:00,3039,8,5,10,2017,1,MEDIUM
,285.15,0.0,0.0,90,Rain,moderate rain,2017-10-07 08:00:00,3039,8,5,10,2017,1,MEDIUM
,285.15,0.0,0.0,90,Drizzle,heavy intensity drizzle,2017-10-07 08:00:00,3039,8,5,10,2017,1,MEDIUM
,285.36,0.0,0.0,90,Rain,moderate rain,2017-10-07 09:00:00,3654,9,5,10,2017,1,MEDIUM
,285.36,0.0,0.0,90,Mist,mist,2017-10-07 09:00:00,3654,9,5,10,2017,1,MEDIUM
,285.36,0.0,0.0,90,Drizzle,drizzle,2017-10-07 09:00:00,3654,9,5,10,2017,1,MEDIUM
,285.55,0.0,0.0,90,Rain,light rain,2017-10-07 10:00:00,4062,10,5,10,2017,1,MEDIUM
